"company"	"group"	"respondent"	"nominated_person"	"network_id"
1	1	"aw=="	"dw=="	"friends"
1	1	"ba=="	"dw=="	"friends"
1	1	"bq=="	"dw=="	"friends"
1	1	"bw=="	"dw=="	"friends"
1	1	"ca=="	"dw=="	"friends"
1	1	"cq=="	"dw=="	"friends"
1	1	"cw=="	"dw=="	"friends"
1	1	"da=="	"dw=="	"friends"
1	1	"dq=="	"dw=="	"friends"
1	1	"dg=="	"dw=="	"friends"
1	1	"dw=="	"fa=="	"friends"
1	1	"ea=="	"dw=="	"friends"
1	1	"eq=="	"dw=="	"friends"
1	1	"eg=="	"dw=="	"friends"
1	1	"ew=="	"dw=="	"friends"
1	1	"fa=="	"dw=="	"friends"
1	1	"ag=="	"ea=="	"friends"
1	1	"aw=="	"ea=="	"friends"
1	1	"ba=="	"ea=="	"friends"
1	1	"bq=="	"ea=="	"friends"
1	1	"bg=="	"ea=="	"friends"
1	1	"bw=="	"ea=="	"friends"
1	1	"ca=="	"ea=="	"friends"
1	1	"cq=="	"ea=="	"friends"
1	1	"cg=="	"ea=="	"friends"
1	1	"cw=="	"ea=="	"friends"
1	1	"da=="	"ea=="	"friends"
1	1	"dq=="	"ea=="	"friends"
1	1	"dg=="	"ea=="	"friends"
1	1	"dw=="	"ea=="	"friends"
1	1	"ea=="	"fa=="	"friends"
1	1	"eq=="	"ea=="	"friends"
1	1	"eg=="	"ea=="	"friends"
1	1	"ew=="	"ea=="	"friends"
1	1	"fa=="	"ea=="	"friends"
1	1	"aq=="	"eq=="	"friends"
1	1	"ag=="	"eq=="	"friends"
1	1	"aw=="	"eq=="	"friends"
1	1	"ba=="	"eq=="	"friends"
1	1	"bq=="	"eq=="	"friends"
1	1	"bg=="	"eq=="	"friends"
1	1	"bw=="	"eq=="	"friends"
1	1	"cq=="	"eq=="	"friends"
1	1	"cw=="	"eq=="	"friends"
1	1	"da=="	"eq=="	"friends"
1	1	"dq=="	"eq=="	"friends"
1	1	"dg=="	"eq=="	"friends"
1	1	"dw=="	"eq=="	"friends"
1	1	"ea=="	"eq=="	"friends"
1	1	"eq=="	"fa=="	"friends"
1	1	"eg=="	"eq=="	"friends"
1	1	"ew=="	"eq=="	"friends"
1	1	"fa=="	"eq=="	"friends"
1	1	"aq=="	"eg=="	"friends"
1	1	"aw=="	"eg=="	"friends"
1	1	"ba=="	"eg=="	"friends"
1	1	"bq=="	"eg=="	"friends"
1	1	"bg=="	"eg=="	"friends"
1	1	"bw=="	"eg=="	"friends"
1	1	"ca=="	"eg=="	"friends"
1	1	"cg=="	"eg=="	"friends"
1	1	"cw=="	"eg=="	"friends"
1	1	"dg=="	"eg=="	"friends"
1	1	"dw=="	"eg=="	"friends"
1	1	"ea=="	"eg=="	"friends"
1	1	"eq=="	"eg=="	"friends"
1	1	"eg=="	"fa=="	"friends"
1	1	"fa=="	"eg=="	"friends"
1	1	"aq=="	"ew=="	"friends"
1	1	"ag=="	"ew=="	"friends"
1	1	"aw=="	"ew=="	"friends"
1	1	"ba=="	"ew=="	"friends"
1	1	"bq=="	"ew=="	"friends"
1	1	"bg=="	"ew=="	"friends"
1	1	"bw=="	"ew=="	"friends"
1	1	"ca=="	"ew=="	"friends"
1	1	"cq=="	"ew=="	"friends"
1	1	"cg=="	"ew=="	"friends"
1	1	"cw=="	"ew=="	"friends"
1	1	"da=="	"ew=="	"friends"
1	1	"dg=="	"ew=="	"friends"
1	1	"dw=="	"ew=="	"friends"
1	1	"ea=="	"ew=="	"friends"
1	1	"eq=="	"ew=="	"friends"
1	1	"eg=="	"ew=="	"friends"
1	1	"fa=="	"ew=="	"friends"
1	1	"aq=="	"fa=="	"executives_pet"
1	1	"bq=="	"aq=="	"executives_pet"
1	1	"ca=="	"aq=="	"executives_pet"
1	1	"cq=="	"aq=="	"executives_pet"
1	1	"dg=="	"aq=="	"executives_pet"
1	1	"ea=="	"aq=="	"executives_pet"
1	1	"ag=="	"fa=="	"executives_pet"
1	1	"aw=="	"ag=="	"executives_pet"
1	1	"ba=="	"ag=="	"executives_pet"
1	1	"bq=="	"ag=="	"executives_pet"
1	1	"cg=="	"ag=="	"executives_pet"
1	1	"da=="	"ag=="	"executives_pet"
1	1	"dq=="	"ag=="	"executives_pet"
1	1	"dg=="	"ag=="	"executives_pet"
1	1	"ag=="	"aw=="	"executives_pet"
1	1	"bq=="	"aw=="	"executives_pet"
1	1	"bw=="	"aw=="	"executives_pet"
1	1	"cw=="	"aw=="	"executives_pet"
1	1	"da=="	"aw=="	"executives_pet"
1	1	"dg=="	"aw=="	"executives_pet"
1	1	"eg=="	"aw=="	"executives_pet"
1	1	"ew=="	"aw=="	"executives_pet"
1	1	"ag=="	"ba=="	"executives_pet"
1	1	"ba=="	"fa=="	"executives_pet"
1	1	"bg=="	"ba=="	"executives_pet"
1	1	"bw=="	"ba=="	"executives_pet"
1	1	"cg=="	"ba=="	"executives_pet"
1	1	"dq=="	"ba=="	"executives_pet"
1	1	"fa=="	"ba=="	"executives_pet"
1	1	"ag=="	"bq=="	"executives_pet"
1	1	"aw=="	"bq=="	"executives_pet"
1	1	"bq=="	"fa=="	"executives_pet"
1	1	"bg=="	"bq=="	"executives_pet"
1	1	"cg=="	"bq=="	"executives_pet"
1	1	"dq=="	"bq=="	"executives_pet"
1	1	"dg=="	"bq=="	"executives_pet"
1	1	"eg=="	"bq=="	"executives_pet"
1	1	"ew=="	"bq=="	"executives_pet"
1	1	"ba=="	"bg=="	"executives_pet"
1	1	"bg=="	"fa=="	"executives_pet"
1	1	"cq=="	"bg=="	"executives_pet"
1	1	"cg=="	"bg=="	"executives_pet"
1	1	"cw=="	"bg=="	"executives_pet"
1	1	"dq=="	"bg=="	"executives_pet"
1	1	"eq=="	"bg=="	"executives_pet"
1	1	"ew=="	"bg=="	"executives_pet"
1	1	"ba=="	"bw=="	"executives_pet"
1	1	"bg=="	"bw=="	"executives_pet"
1	1	"cw=="	"bw=="	"executives_pet"
1	1	"eq=="	"bw=="	"executives_pet"
1	1	"ew=="	"bw=="	"executives_pet"
1	1	"fa=="	"bw=="	"executives_pet"
1	1	"aq=="	"ca=="	"executives_pet"
1	1	"bq=="	"ca=="	"executives_pet"
1	1	"cw=="	"ca=="	"executives_pet"
1	1	"dq=="	"ca=="	"executives_pet"
1	1	"dg=="	"ca=="	"executives_pet"
1	1	"dw=="	"ca=="	"executives_pet"
1	1	"eg=="	"ca=="	"executives_pet"
1	1	"ew=="	"ca=="	"executives_pet"
1	1	"ag=="	"cq=="	"executives_pet"
1	1	"ba=="	"cq=="	"executives_pet"
1	1	"bg=="	"cq=="	"executives_pet"
1	1	"ea=="	"cq=="	"executives_pet"
1	1	"ew=="	"cq=="	"executives_pet"
1	1	"fa=="	"cq=="	"executives_pet"
1	1	"aw=="	"cg=="	"executives_pet"
1	1	"ba=="	"cg=="	"executives_pet"
1	1	"bq=="	"cg=="	"executives_pet"
1	1	"bg=="	"cg=="	"executives_pet"
1	1	"bw=="	"cg=="	"executives_pet"
1	1	"cg=="	"fa=="	"executives_pet"
1	1	"da=="	"cg=="	"executives_pet"
1	1	"ea=="	"cg=="	"executives_pet"
1	1	"eg=="	"cg=="	"executives_pet"
1	1	"fa=="	"cg=="	"executives_pet"
1	1	"ag=="	"cw=="	"executives_pet"
1	1	"ba=="	"cw=="	"executives_pet"
1	1	"bq=="	"cw=="	"executives_pet"
1	1	"cq=="	"cw=="	"executives_pet"
1	1	"cg=="	"cw=="	"executives_pet"
1	1	"cw=="	"fa=="	"executives_pet"
1	1	"da=="	"cw=="	"executives_pet"
1	1	"dw=="	"cw=="	"executives_pet"
1	1	"ea=="	"cw=="	"executives_pet"
1	1	"eg=="	"cw=="	"executives_pet"
1	1	"fa=="	"cw=="	"executives_pet"
1	1	"ag=="	"da=="	"executives_pet"
1	1	"aw=="	"da=="	"executives_pet"
1	1	"ca=="	"da=="	"executives_pet"
1	1	"cq=="	"da=="	"executives_pet"
1	1	"da=="	"fa=="	"executives_pet"
1	1	"dq=="	"da=="	"executives_pet"
1	1	"aq=="	"dq=="	"executives_pet"
1	1	"ag=="	"dq=="	"executives_pet"
1	1	"aw=="	"dq=="	"executives_pet"
1	1	"ba=="	"dq=="	"executives_pet"
1	1	"bq=="	"dq=="	"executives_pet"
1	1	"cq=="	"dq=="	"executives_pet"
1	1	"cw=="	"dq=="	"executives_pet"
1	1	"dq=="	"fa=="	"executives_pet"
1	1	"dg=="	"dq=="	"executives_pet"
1	1	"ea=="	"dq=="	"executives_pet"
1	1	"ew=="	"dq=="	"executives_pet"
1	1	"fa=="	"dq=="	"executives_pet"
1	1	"aq=="	"dg=="	"executives_pet"
1	1	"ba=="	"dg=="	"executives_pet"
1	1	"bq=="	"dg=="	"executives_pet"
1	1	"bg=="	"dg=="	"executives_pet"
1	1	"ca=="	"dg=="	"executives_pet"
1	1	"cw=="	"dg=="	"executives_pet"
1	1	"ea=="	"dg=="	"executives_pet"
1	1	"aq=="	"dw=="	"executives_pet"
1	1	"ag=="	"dw=="	"executives_pet"
1	1	"bq=="	"dw=="	"executives_pet"
1	1	"bg=="	"dw=="	"executives_pet"
1	1	"cw=="	"dw=="	"executives_pet"
1	1	"da=="	"dw=="	"executives_pet"
1	1	"dq=="	"dw=="	"executives_pet"
1	1	"dg=="	"dw=="	"executives_pet"
1	1	"dw=="	"fa=="	"executives_pet"
1	1	"eq=="	"dw=="	"executives_pet"
1	1	"fa=="	"dw=="	"executives_pet"
1	1	"aq=="	"ea=="	"executives_pet"
1	1	"ag=="	"ea=="	"executives_pet"
1	1	"aw=="	"ea=="	"executives_pet"
1	1	"bq=="	"ea=="	"executives_pet"
1	1	"ca=="	"ea=="	"executives_pet"
1	1	"cq=="	"ea=="	"executives_pet"
1	1	"cg=="	"ea=="	"executives_pet"
1	1	"dq=="	"ea=="	"executives_pet"
1	1	"dg=="	"ea=="	"executives_pet"
1	1	"dw=="	"ea=="	"executives_pet"
1	1	"eq=="	"ea=="	"executives_pet"
1	1	"eg=="	"ea=="	"executives_pet"
1	1	"ew=="	"ea=="	"executives_pet"
1	1	"fa=="	"ea=="	"executives_pet"
1	1	"aw=="	"eq=="	"executives_pet"
1	1	"bw=="	"eq=="	"executives_pet"
1	1	"da=="	"eq=="	"executives_pet"
1	1	"dg=="	"eq=="	"executives_pet"
1	1	"dw=="	"eq=="	"executives_pet"
1	1	"eg=="	"eq=="	"executives_pet"
1	1	"aq=="	"eg=="	"executives_pet"
1	1	"ag=="	"eg=="	"executives_pet"
1	1	"bq=="	"eg=="	"executives_pet"
1	1	"ca=="	"eg=="	"executives_pet"
1	1	"dw=="	"eg=="	"executives_pet"
1	1	"ea=="	"eg=="	"executives_pet"
1	1	"ew=="	"eg=="	"executives_pet"
1	1	"fa=="	"eg=="	"executives_pet"
1	1	"aq=="	"ew=="	"executives_pet"
1	1	"bq=="	"ew=="	"executives_pet"
1	1	"ca=="	"ew=="	"executives_pet"
1	1	"cq=="	"ew=="	"executives_pet"
1	1	"cg=="	"ew=="	"executives_pet"
1	1	"cw=="	"ew=="	"executives_pet"
1	1	"da=="	"ew=="	"executives_pet"
1	1	"dq=="	"ew=="	"executives_pet"
1	1	"ea=="	"ew=="	"executives_pet"
1	1	"eq=="	"ew=="	"executives_pet"
1	1	"ew=="	"fa=="	"executives_pet"
1	1	"aq=="	"fa=="	"admired"
1	1	"ag=="	"aq=="	"admired"
1	1	"aw=="	"aq=="	"admired"
1	1	"bq=="	"aq=="	"admired"
1	1	"bg=="	"aq=="	"admired"
1	1	"bw=="	"aq=="	"admired"
1	1	"ca=="	"aq=="	"admired"
1	1	"cg=="	"aq=="	"admired"
1	1	"cw=="	"aq=="	"admired"
1	1	"da=="	"aq=="	"admired"
1	1	"dq=="	"aq=="	"admired"
1	1	"dg=="	"aq=="	"admired"
1	1	"dw=="	"aq=="	"admired"
1	1	"ea=="	"aq=="	"admired"
1	1	"eq=="	"aq=="	"admired"
1	1	"eg=="	"aq=="	"admired"
1	1	"ew=="	"aq=="	"admired"
1	1	"fa=="	"aq=="	"admired"
1	1	"aq=="	"ag=="	"admired"
1	1	"aw=="	"ag=="	"admired"
1	1	"bg=="	"ag=="	"admired"
1	1	"ca=="	"ag=="	"admired"
1	1	"cq=="	"ag=="	"admired"
1	1	"cg=="	"ag=="	"admired"
1	1	"cw=="	"ag=="	"admired"
1	1	"da=="	"ag=="	"admired"
1	1	"dq=="	"ag=="	"admired"
1	1	"dg=="	"ag=="	"admired"
1	1	"dw=="	"ag=="	"admired"
1	1	"ea=="	"ag=="	"admired"
1	1	"eg=="	"ag=="	"admired"
1	1	"ew=="	"ag=="	"admired"
1	1	"fa=="	"ag=="	"admired"
1	1	"aq=="	"aw=="	"admired"
1	1	"ag=="	"aw=="	"admired"
1	1	"aw=="	"fa=="	"admired"
1	1	"bq=="	"aw=="	"admired"
1	1	"bg=="	"aw=="	"admired"
1	1	"ca=="	"aw=="	"admired"
1	1	"cq=="	"aw=="	"admired"
1	1	"cg=="	"aw=="	"admired"
1	1	"cw=="	"aw=="	"admired"
1	1	"da=="	"aw=="	"admired"
1	1	"dq=="	"aw=="	"admired"
1	1	"dg=="	"aw=="	"admired"
1	1	"dw=="	"aw=="	"admired"
1	1	"ea=="	"aw=="	"admired"
1	1	"eq=="	"aw=="	"admired"
1	1	"eg=="	"aw=="	"admired"
1	1	"ew=="	"aw=="	"admired"
1	1	"fa=="	"aw=="	"admired"
1	1	"aq=="	"ba=="	"admired"
1	1	"ag=="	"ba=="	"admired"
1	1	"aw=="	"ba=="	"admired"
1	1	"ba=="	"fa=="	"admired"
1	1	"bg=="	"ba=="	"admired"
1	1	"bw=="	"ba=="	"admired"
1	1	"ca=="	"ba=="	"admired"
1	1	"cq=="	"ba=="	"admired"
1	1	"cg=="	"ba=="	"admired"
1	1	"cw=="	"ba=="	"admired"
1	1	"dw=="	"ba=="	"admired"
1	1	"ea=="	"ba=="	"admired"
1	1	"eq=="	"ba=="	"admired"
1	1	"eg=="	"ba=="	"admired"
1	1	"fa=="	"ba=="	"admired"
1	1	"aq=="	"bq=="	"admired"
1	1	"ag=="	"bq=="	"admired"
1	1	"aw=="	"bq=="	"admired"
1	1	"ba=="	"bq=="	"admired"
1	1	"bg=="	"bq=="	"admired"
1	1	"bw=="	"bq=="	"admired"
1	1	"ca=="	"bq=="	"admired"
1	1	"cq=="	"bq=="	"admired"
1	1	"cg=="	"bq=="	"admired"
1	1	"da=="	"bq=="	"admired"
1	1	"dq=="	"bq=="	"admired"
1	1	"dg=="	"bq=="	"admired"
1	1	"dw=="	"bq=="	"admired"
1	1	"ea=="	"bq=="	"admired"
1	1	"eq=="	"bq=="	"admired"
1	1	"eg=="	"bq=="	"admired"
1	1	"ew=="	"bq=="	"admired"
1	1	"aq=="	"bg=="	"admired"
1	1	"ag=="	"bg=="	"admired"
1	1	"aw=="	"bg=="	"admired"
1	1	"ba=="	"bg=="	"admired"
1	1	"bg=="	"fa=="	"admired"
1	1	"bw=="	"bg=="	"admired"
1	1	"ca=="	"bg=="	"admired"
1	1	"cg=="	"bg=="	"admired"
1	1	"cw=="	"bg=="	"admired"
1	1	"da=="	"bg=="	"admired"
1	1	"dq=="	"bg=="	"admired"
1	1	"dw=="	"bg=="	"admired"
1	1	"eq=="	"bg=="	"admired"
1	1	"ew=="	"bg=="	"admired"
1	1	"fa=="	"bg=="	"admired"
1	1	"ag=="	"bw=="	"admired"
1	1	"ba=="	"bw=="	"admired"
1	1	"bg=="	"bw=="	"admired"
1	1	"cq=="	"bw=="	"admired"
1	1	"cg=="	"bw=="	"admired"
1	1	"cw=="	"bw=="	"admired"
1	1	"da=="	"bw=="	"admired"
1	1	"dg=="	"bw=="	"admired"
1	1	"dw=="	"bw=="	"admired"
1	1	"ea=="	"bw=="	"admired"
1	1	"eq=="	"bw=="	"admired"
1	1	"ew=="	"bw=="	"admired"
1	1	"fa=="	"bw=="	"admired"
1	1	"ag=="	"ca=="	"admired"
1	1	"aw=="	"ca=="	"admired"
1	1	"ba=="	"ca=="	"admired"
1	1	"bq=="	"ca=="	"admired"
1	1	"bw=="	"ca=="	"admired"
1	1	"ca=="	"fa=="	"admired"
1	1	"cq=="	"ca=="	"admired"
1	1	"cg=="	"ca=="	"admired"
1	1	"cw=="	"ca=="	"admired"
1	1	"dq=="	"ca=="	"admired"
1	1	"dg=="	"ca=="	"admired"
1	1	"ea=="	"ca=="	"admired"
1	1	"eq=="	"ca=="	"admired"
1	1	"eg=="	"ca=="	"admired"
1	1	"fa=="	"ca=="	"admired"
1	1	"aq=="	"cq=="	"admired"
1	1	"ag=="	"cq=="	"admired"
1	1	"ba=="	"cq=="	"admired"
1	1	"bq=="	"cq=="	"admired"
1	1	"bw=="	"cq=="	"admired"
1	1	"cq=="	"fa=="	"admired"
1	1	"cw=="	"cq=="	"admired"
1	1	"da=="	"cq=="	"admired"
1	1	"dq=="	"cq=="	"admired"
1	1	"dg=="	"cq=="	"admired"
1	1	"dw=="	"cq=="	"admired"
1	1	"eq=="	"cq=="	"admired"
1	1	"ew=="	"cq=="	"admired"
1	1	"fa=="	"cq=="	"admired"
1	1	"aq=="	"cg=="	"admired"
1	1	"ag=="	"cg=="	"admired"
1	1	"ba=="	"cg=="	"admired"
1	1	"bq=="	"cg=="	"admired"
1	1	"bg=="	"cg=="	"admired"
1	1	"ca=="	"cg=="	"admired"
1	1	"cq=="	"cg=="	"admired"
